iter	RMSE
2926	0.1268116641
2927	0.1268003094
2928	0.1268021193
2929	0.1267984557
2930	0.1268001937
2931	0.1267990015
2932	0.126791914
2933	0.1267930278
2934	0.1267905713
2935	0.1267898371
2936	0.1267988399
2937	0.1268009167
2938	0.1267944195
2939	0.1267862079
2940	0.1267825157
2941	0.12678743
2942	0.126781276
2943	0.1267764853
2944	0.1267775913
2945	0.1267785399
2946	0.1267713105
2947	0.1267595074
2948	0.1267532511
2949	0.1267443694
2950	0.1267431233
2951	0.126744872
2952	0.1267436442
2953	0.1267400723
2954	0.1267490698
2955	0.1267409757
2956	0.1267364397
2957	0.126737051
2958	0.1267278643
2959	0.1267240609
2960	0.1267227736
2961	0.1267227646
2962	0.1267190854
2963	0.1267186817
2964	0.1267102732
2965	0.1266985402
2966	0.126696661
2967	0.12669433
2968	0.1266883864
2969	0.1266767756
2970	0.1266679181
2971	0.1266614008
2972	0.1266601529
2973	0.126658579
2974	0.1266544562
2975	0.1266561968
2976	0.1266539966
2977	0.1266440921
2978	0.1266420852
2979	0.1266400429
2980	0.1266391712
2981	0.1266403581
2982	0.1266363681
2983	0.1266294712
2984	0.1266264246
2985	0.1266215628
2986	0.1266283207
2987	0.1266243476
2988	0.1266250267
2989	0.1266169573
2990	0.1266161021
2991	0.1266051707
2992	0.1266069386
2993	0.1266069278
2994	0.1266095586
2995	0.1266024134
2996	0.1265970564
2997	0.126600425
2998	0.1265988563
2999	0.1265988657
3000	0.126601707
3001	0.1265993857
3002	0.1266011915
3003	0.1266020494
3004	0.1265994108
3005	0.1265918774
3006	0.1265918769
3007	0.1265895375
3008	0.1265975724
3009	0.1265964071
3010	0.1265955705
3011	0.1265964296
3012	0.1265906882
3013	0.1265818635
3014	0.1265851434
3015	0.1265840369
3016	0.1265834835
3017	0.1265822705
3018	0.1265741716
3019	0.1265671956
3020	0.1265633246
3021	0.1265561449
3022	0.1265453666
3023	0.1265494801
3024	0.1265401334
3025	0.1265365918
3026	0.1265354786
3027	0.126527577
3028	0.1265293027
3029	0.1265308068
3030	0.126533523
3031	0.126527264
3032	0.1265205482
3033	0.1265245368
3034	0.1265162481
3035	0.1265137065
3036	0.1265109654
3037	0.1265048982
3038	0.1264940028
3039	0.1264941486
3040	0.1264952638
3041	0.1264866306
3042	0.126485743
3043	0.1264825981
3044	0.1264804906
3045	0.1264793499
3046	0.1264832347
3047	0.126484718
3048	0.1264826407
3049	0.1264753271
3050	0.1264757055
3051	0.1264801929
3052	0.1264714386
3053	0.1264655641
3054	0.126467068
3055	0.1264591512
3056	0.1264446934
3057	0.1264383463
3058	0.1264346209
3059	0.1264309074
3060	0.1264353649
3061	0.1264380274
3062	0.1264325316
3063	0.1264330353
3064	0.1264265052
3065	0.1264292869
3066	0.1264206253
3067	0.1264102545
3068	0.126401695
3069	0.1263910712
3070	0.1263825291
3071	0.1263864998
3072	0.1263787007
3073	0.1263847015
3074	0.1263769262
3075	0.1263775379
3076	0.1263815603
3077	0.1263816711
3078	0.1263743304
3079	0.1263822967
3080	0.1263799728
3081	0.1263828805
3082	0.1263764668
3083	0.1263781648
3084	0.1263718755
3085	0.1263699504
3086	0.1263728196
3087	0.1263774357
3088	0.1263813239
3089	0.1263749581
3090	0.1263763549
3091	0.126361594
3092	0.1263582638
3093	0.1263642589
3094	0.1263612617
3095	0.1263614616
3096	0.1263714085
3097	0.1263731029
3098	0.1263683126
3099	0.1263584494
3100	0.1263561532
3101	0.126345548
3102	0.1263430598
3103	0.1263422821
3104	0.1263453454
3105	0.1263362118
3106	0.1263292693
3107	0.1263303026
3108	0.1263312445
3109	0.1263289392
3110	0.1263227519
3111	0.1263195736
3112	0.1263198264
3113	0.1263122023
3114	0.126304527
3115	0.1263072041
3116	0.1263093351
3117	0.1263040319
3118	0.126295774
3119	0.1262939937
3120	0.1262852726
3121	0.1262848286
3122	0.1262906433
3123	0.1262923487
3124	0.1262968094
3125	0.1263057524
3126	0.1262974892
3127	0.1263012507
3128	0.1262979018
3129	0.1263013845
3130	0.1262967062
3131	0.1262956857
3132	0.126291453
3133	0.1262909548
3134	0.1262847646
3135	0.126287452
3136	0.1262832606
3137	0.1262742373
3138	0.1262631559
3139	0.1262619166
3140	0.1262594103
3141	0.1262601458
3142	0.1262576805
3143	0.1262593753
3144	0.1262563733
3145	0.1262556225
3146	0.1262555516
3147	0.1262634446
3148	0.1262629538
3149	0.1262583976
3150	0.1262533049
3151	0.1262520268
3152	0.1262593509
3153	0.1262606005
3154	0.1262609
3155	0.1262640661
3156	0.1262578928
3157	0.1262536699
3158	0.1262491959
3159	0.1262466504
3160	0.1262507776
3161	0.1262490202
3162	0.1262455856
3163	0.1262395763
3164	0.1262347338
3165	0.126236756
3166	0.126235773
3167	0.1262401723
3168	0.1262410489
3169	0.1262400819
3170	0.1262402587
3171	0.1262337429
3172	0.1262341285
3173	0.1262290295
3174	0.1262280779
3175	0.1262291494
3176	0.1262325825
3177	0.1262334702
3178	0.1262241526
3179	0.1262197204
3180	0.1262138206
3181	0.1262092969
3182	0.1262047885
3183	0.1261903078
3184	0.1261829615
3185	0.1261804212
3186	0.1261794891
3187	0.1261734287
3188	0.1261690064
3189	0.1261680877
3190	0.1261692525
3191	0.1261733958
3192	0.1261725525
3193	0.1261794843
3194	0.1261788851
3195	0.1261718266
3196	0.1261619418
3197	0.1261597494
3198	0.1261610536
3199	0.1261593424
3200	0.1261533101
3201	0.1261504649
3202	0.1261485336
3203	0.1261411798
3204	0.1261439993
3205	0.1261369218
3206	0.1261396744
3207	0.1261443191
3208	0.1261456391
3209	0.1261362175
3210	0.1261378698
3211	0.1261438515
3212	0.1261337458
3213	0.1261416066
3214	0.1261346632
3215	0.1261379409
3216	0.1261309824
3217	0.1261265183
3218	0.126138757
3219	0.1261403804
3220	0.126138065
3221	0.1261336389
3222	0.1261285245
3223	0.1261335714
3224	0.1261305456
3225	0.1261316605
3226	0.1261287744
3227	0.1261266426
3228	0.1261189127
3229	0.1261164447
3230	0.1261157725
3231	0.1261098519
3232	0.1261118762
3233	0.1261137182
3234	0.1261099808
3235	0.1261061887
3236	0.1260991737
3237	0.1260963528
3238	0.1260896096
3239	0.1260886656
3240	0.1260884141
3241	0.1260931433
3242	0.1260922455
3243	0.1260951041
3244	0.1260875203
3245	0.1260894924
3246	0.1260908132
3247	0.1260940081
3248	0.1260885364
3249	0.1260827075
3250	0.1260798504
3251	0.1260806784
3252	0.1260823071
3253	0.126084929
3254	0.1260811915
3255	0.1260807758
3256	0.1260764588
3257	0.1260778642
3258	0.1260720849
3259	0.126065049
3260	0.1260610281
3261	0.1260557018
3262	0.1260513422
3263	0.1260506968
3264	0.1260486621
3265	0.1260408106
3266	0.1260424228
3267	0.1260450359
3268	0.1260441468
3269	0.1260430252
3270	0.1260421706
3271	0.1260378043
3272	0.1260361305
3273	0.126039324
3274	0.126040988
3275	0.1260386438
3276	0.1260284992
3277	0.1260292058
3278	0.1260222538
3279	0.1260291479
3280	0.1260266379
3281	0.1260335446
3282	0.1260311377
3283	0.1260285831
3284	0.1260266683
3285	0.1260277993
3286	0.126022834
3287	0.1260191874
3288	0.126014984
3289	0.1260204419
3290	0.1260128867
3291	0.126008036
3292	0.1260075402
3293	0.1260064888
3294	0.1260056528
3295	0.1260045861
3296	0.1259979107
3297	0.1259970873
3298	0.1259969965
3299	0.1259961849
3300	0.1259952937
3301	0.1259914482
3302	0.1259865274
3303	0.1259859299
3304	0.1259852705
3305	0.1259785038
3306	0.1259739227
3307	0.1259742207
3308	0.1259758384
3309	0.1259696748
3310	0.1259731111
3311	0.1259756542
3312	0.1259763071
3313	0.1259738915
3314	0.1259732029
3315	0.1259779363
3316	0.1259819882
3317	0.1259872669
3318	0.125980799
3319	0.125974685
3320	0.1259765112
3321	0.1259851276
3322	0.1259865086
3323	0.1259886703
3324	0.1259842866
3325	0.1259834959
3326	0.1259824175
3327	0.1259812561
3328	0.1259867285
3329	0.1259890584
3330	0.1259825206
3331	0.1259796861
3332	0.1259824253
3333	0.1259824025
3334	0.1259847523
3335	0.1259887999
3336	0.1259884928
3337	0.1259900578
3338	0.1259913415
3339	0.125991615
3340	0.1259927666
3341	0.1259866327
3342	0.1259888808
3343	0.1259866691
3344	0.1259841866
3345	0.1259862352
3346	0.1259853977
3347	0.1259798139
3348	0.1259804665
3349	0.1259787202
3350	0.1259802765
3351	0.1259733568
3352	0.1259740126
3353	0.1259789187
3354	0.1259772066
3355	0.1259753837
3356	0.1259705716
3357	0.1259659804
3358	0.1259697085
3359	0.1259613218
3360	0.1259548065
3361	0.1259488691
3362	0.1259464725
3363	0.1259410021
3364	0.1259352684
3365	0.1259282172
3366	0.1259376818
3367	0.1259354482
3368	0.1259368299
3369	0.1259334811
3370	0.1259287701
3371	0.1259300877
3372	0.1259253311
3373	0.1259248049
3374	0.1259248954
3375	0.1259261164
3376	0.1259276568
3377	0.1259270031
3378	0.1259308422
3379	0.1259309805
3380	0.1259301904
3381	0.1259279865
3382	0.1259212353
3383	0.1259185828
3384	0.1259123807
3385	0.1259116538
3386	0.125908542
3387	0.1259019111
3388	0.1258881811
3389	0.1258874097
3390	0.1258865659
3391	0.1258872573
3392	0.1258818918
3393	0.1258797697
3394	0.1258799548
3395	0.1258636341
3396	0.1258581404
3397	0.1258593078
3398	0.1258456543
3399	0.1258320413
3400	0.1258357237
3401	0.1258293579
3402	0.1258271638
3403	0.1258330617
3404	0.1258304286
3405	0.1258381349
3406	0.1258403857
3407	0.1258381163
3408	0.1258341725
3409	0.1258334604
3410	0.1258310043
3411	0.1258206608
3412	0.125819147
3413	0.1258184472
3414	0.1258176896
3415	0.1258157019
3416	0.1258117938
3417	0.1258050386
3418	0.1258041486
3419	0.1258040757
3420	0.12580002
3421	0.1258008666
3422	0.1258041523
3423	0.1258074082
3424	0.1258072631
3425	0.1257927167
3426	0.1257856652
3427	0.1257835673
3428	0.1257807039
3429	0.1257750868
3430	0.1257787084
3431	0.1257724679
3432	0.1257751127
3433	0.1257708857
3434	0.1257690329
3435	0.1257673761
3436	0.1257619408
3437	0.1257617926
3438	0.1257593824
3439	0.1257656717
3440	0.125769641
3441	0.1257710158
3442	0.1257703423
3443	0.1257651926
3444	0.1257610523
3445	0.1257644705
3446	0.125765507
3447	0.1257664376
3448	0.1257679699
3449	0.1257694171
3450	0.1257709199
3451	0.1257701316
3452	0.1257741894
3453	0.1257765575
3454	0.1257807914
3455	0.1257739276
3456	0.1257736822
3457	0.1257745984
3458	0.125768538
3459	0.1257712928
3460	0.1257654
3461	0.1257657077
3462	0.1257645762
3463	0.1257660731
3464	0.1257675701
3465	0.1257700824
3466	0.1257736836
3467	0.1257694353
3468	0.1257683564
3469	0.1257676932
3470	0.1257640725
3471	0.1257639243
3472	0.1257653817
3473	0.1257591631
3474	0.1257650748
3475	0.1257618371
3476	0.1257538522
3477	0.1257551873
3478	0.1257595611
3479	0.1257549132
3480	0.1257492685
3481	0.1257486338
3482	0.1257512849
3483	0.1257386021
3484	0.1257385246
3485	0.1257378953
3486	0.1257319284
3487	0.1257334057
3488	0.125724629
3489	0.1257213799
3490	0.1257130133
3491	0.1257146877
3492	0.1257146999
3493	0.1257086334
3494	0.1256953791
3495	0.1256982301
3496	0.125699291
3497	0.1256973126
3498	0.1256989131
3499	0.1256955977
3500	0.1256940252
3501	0.1256840061
3502	0.1256750346
3503	0.1256767064
3504	0.1256647682
3505	0.1256618801
3506	0.1256609971
3507	0.1256491003
3508	0.1256500018
3509	0.1256471029
3510	0.1256485843
3511	0.1256449238
3512	0.1256419916
3513	0.1256365639
3514	0.1256332126
3515	0.1256291455
3516	0.1256260954
3517	0.1256296935
3518	0.1256311733
3519	0.1256360597
3520	0.1256356312
3521	0.1256369014
3522	0.1256378555
3523	0.125639345
3524	0.1256428908
3525	0.1256399444
3526	0.125639476
3527	0.1256419812
3528	0.12564346
3529	0.1256465294
3530	0.1256415264
3531	0.1256451126
3532	0.1256379499
3533	0.1256295903
3534	0.1256324294
3535	0.1256321447
3536	0.1256330651
3537	0.1256266389
3538	0.1256277546
3539	0.1256316578
3540	0.125627991
3541	0.1256262944
3542	0.1256233597
3543	0.125626129
3544	0.1256270321
3545	0.1256264316
3546	0.125622383
3547	0.1256194827
3548	0.1256227163
3549	0.1256247059
3550	0.1256202135
3551	0.1256225778
3552	0.1256219863
3553	0.1256220846
3554	0.1256288185
3555	0.1256284125
3556	0.1256303301
3557	0.1256288203
3558	0.1256171148
3559	0.1256074906
3560	0.1256013638
3561	0.1255882
3562	0.1255844178
3563	0.1255856663
3564	0.1255798899
3565	0.1255807772
3566	0.1255692661
3567	0.12557094
3568	0.1255733652
3569	0.1255663902
3570	0.1255647613
3571	0.1255552215
3572	0.125556753
3573	0.1255553917
3574	0.1255423317
3575	0.1255403737
3576	0.1255352403
3577	0.1255287136
3578	0.1255303851
3579	0.1255318651
3580	0.1255335353
3581	0.1255276176
3582	0.1255285659
3583	0.1255319456
3584	0.125525668
3585	0.1255191709
3586	0.1255062059
3587	0.1255021975
3588	0.1254969677
3589	0.1254945905
3590	0.125487351
3591	0.1254889232
3592	0.1254877957
3593	0.1254892484
3594	0.12547938
3595	0.1254749863
3596	0.1254767891
3597	0.1254747255
3598	0.1254750003
3599	0.1254713056
3600	0.1254690737
3601	0.1254646892
3602	0.1254631911
3603	0.1254647151
3604	0.1254698955
3605	0.1254695303
3606	0.1254702163
3607	0.1254681622
3608	0.1254702691
3609	0.1254712858
3610	0.1254707715
3611	0.1254664648
3612	0.1254593446
3613	0.1254609477
3614	0.1254606183
3615	0.125465038
3616	0.1254659352
3617	0.1254625602
3618	0.1254615935
3619	0.1254668008
3620	0.1254663022
3621	0.1254628323
3622	0.125463966
3623	0.1254564938
3624	0.1254559279
3625	0.1254589255
3626	0.1254534185
3627	0.125454265
3628	0.12545719
3629	0.1254583297
3630	0.1254590668
3631	0.1254533251
3632	0.1254560843
3633	0.1254558828
3634	0.125454958
3635	0.1254578128
3636	0.1254518039
3637	0.1254527795
3638	0.1254578266
3639	0.1254555688
3640	0.1254551554
3641	0.1254556191
3642	0.1254593806
3643	0.1254571747
3644	0.1254564614
3645	0.1254533882
3646	0.1254549653
3647	0.1254575788
3648	0.1254586787
3649	0.1254579745
3650	0.1254590416
3651	0.1254588991
3652	0.1254568314
3653	0.1254520258
3654	0.1254543809
3655	0.1254456262
3656	0.1254394352
3657	0.1254274457
3658	0.1254240931
3659	0.1254262814
3660	0.1254229145
3661	0.1254136912
3662	0.1254133691
3663	0.1254119579
3664	0.1254147473
3665	0.1254161579
3666	0.1254187605
3667	0.1254280911
3668	0.1254272669
3669	0.1254252512
3670	0.1254227483
3671	0.1254254956
3672	0.1254329201
3673	0.1254326926
3674	0.1254340581
3675	0.1254357299
3676	0.1254274833
3677	0.1254174069
3678	0.1254191156
3679	0.1254211909
3680	0.1254201491
3681	0.1254226876
3682	0.1254118363
3683	0.1254114624
3684	0.1254046176
3685	0.1254059922
3686	0.1254099567
3687	0.1254039792
3688	0.1254008782
3689	0.1254066268
3690	0.1254081214
3691	0.1254099434
3692	0.1254076169
3693	0.1254071999
3694	0.1254056819
3695	0.1254054773
3696	0.1254039712
3697	0.1254018434
3698	0.1254016958
3699	0.1254069238
3700	0.1254054854
3701	0.1254008005
3702	0.1254024611
3703	0.1254011068
3704	0.1253950399
3705	0.1253984303
3706	0.1253945234
3707	0.1253854779
3708	0.1253850254
3709	0.1253888158
3710	0.125389673
3711	0.1253917852
3712	0.1253939922
3713	0.1253983781
3714	0.1253913778
3715	0.1253980066
3716	0.1253981535
3717	0.1253925261
3718	0.1253891219
3719	0.1253864521
3720	0.1253892409
3721	0.1253861269
3722	0.1253878979
3723	0.1253872237
3724	0.1253834096
3725	0.1253788574
3726	0.1253793622
3727	0.1253867056
3728	0.1253880732
3729	0.1253897263
3730	0.1253887534
3731	0.1253869171
3732	0.1253878306
3733	0.1253879465
3734	0.1253798771
3735	0.1253806516
3736	0.1253781095
3737	0.1253832395
3738	0.1253831402
3739	0.1253841697
3740	0.1253724726
3741	0.1253717813
3742	0.1253641212
3743	0.1253646261
3744	0.1253590373
3745	0.1253595338
3746	0.1253580175
3747	0.1253576163
3748	0.1253566812
3749	0.1253535119
3750	0.1253528624
3751	0.1253568297
3752	0.1253548564
3753	0.1253509645
3754	0.1253496318
3755	0.1253502261
3756	0.1253480563
3757	0.1253442172
3758	0.1253422345
3759	0.1253488949
3760	0.1253438339
3761	0.1253377706
3762	0.1253374819
3763	0.1253370074
3764	0.125331913
3765	0.1253327451
3766	0.1253302316
3767	0.1253309073
3768	0.125329213
3769	0.1253305796
3770	0.1253283075
3771	0.125328887
3772	0.1253285729
3773	0.125328464
3774	0.1253151211
3775	0.1253183312
3776	0.1253224714
3777	0.125322018
3778	0.1253216763
3779	0.125324253
3780	0.1253239046
3781	0.1253264374
3782	0.125326347
3783	0.1253262948
3784	0.1253175173
3785	0.1253155935
3786	0.1253163971
3787	0.1253162268
3788	0.1253149107
3789	0.1253160691
3790	0.1253157821
3791	0.125318146
3792	0.1253181561
3793	0.1253167496
3794	0.1253181046
3795	0.125317723
3796	0.1253171963
3797	0.1253248548
3798	0.1253226075
3799	0.1253201964
3800	0.1253198265
3801	0.125314344
3802	0.1253140638
3803	0.1253145427
3804	0.1253174398
3805	0.1253211006
3806	0.125316989
3807	0.1253169551
3808	0.1253154266
3809	0.1253143976
3810	0.1253133309
3811	0.1253139114
3812	0.1253152059
3813	0.1253170095
3814	0.1253180656
3815	0.1253142357
3816	0.1253111555
3817	0.1253075905
3818	0.1253112537
3819	0.1253107823
3820	0.1253053466
3821	0.1253092061
3822	0.1253092178
3823	0.1253036225
3824	0.1253031234
3825	0.1253007595
3826	0.1252958109
3827	0.1252946179
3828	0.1252947108
3829	0.1252954979
3830	0.1252966025
3831	0.1252931945
3832	0.1252954057
3833	0.1252964476
3834	0.1252842591
3835	0.1252840437
3836	0.1252840777
3837	0.1252838624
3838	0.1252825023
3839	0.1252821388
3840	0.1252824276
3841	0.1252842456
3842	0.1252735009
3843	0.1252772187
3844	0.1252785278
3845	0.1252781077
3846	0.1252772207
3847	0.1252802709
3848	0.1252804653
3849	0.1252838203
3850	0.1252843239
3851	0.1252861104
3852	0.1252835184
3853	0.1252854683
3854	0.1252837559
3855	0.1252832142
3856	0.1252764364
3857	0.1252760547
3858	0.1252780909
3859	0.1252772094
3860	0.1252713512
3861	0.1252709736
3862	0.1252655068
3863	0.1252671676
3864	0.1252659552
3865	0.1252676919
3866	0.1252618721
3867	0.1252601541
3868	0.1252561603
3869	0.1252544414
3870	0.1252534054
3871	0.1252517383
3872	0.1252512567
3873	0.1252521027
3874	0.1252573787
3875	0.125255271
3876	0.1252517839
3877	0.1252446517
3878	0.1252472459
3879	0.1252492402
3880	0.1252406679
3881	0.1252367154
3882	0.125236684
3883	0.125236349
3884	0.1252351638
3885	0.1252270082
3886	0.1252278417
3887	0.1252291161
3888	0.1252299692
3889	0.125226411
3890	0.1252237605
3891	0.1252289234
3892	0.1252290395
3893	0.1252258403
3894	0.125229464
3895	0.1252129546
3896	0.1252117316
3897	0.1252209936
3898	0.1252189624
3899	0.1252147469
3900	0.125212931
3901	0.1252107615
3902	0.1252088778
3903	0.125204595
3904	0.1252037452
3905	0.1252035979
3906	0.1252082488
3907	0.1252100236
3908	0.1252032839
3909	0.1252037222
3910	0.1252030776
3911	0.1252042615
3912	0.1252063291
3913	0.1252099657
3914	0.1252134418
3915	0.1252131245
3916	0.1252196308
3917	0.1252197246
3918	0.1252176603
3919	0.1252216486
3920	0.1252228213
3921	0.1252222356
3922	0.1252188611
3923	0.1252168748
3924	0.1252134333
3925	0.1252143936
3926	0.1252149703
3927	0.1252117495
3928	0.1252129178
3929	0.1252106376
3930	0.1252023106
3931	0.12519967
3932	0.1252051468
3933	0.1252067473
3934	0.1252062826
3935	0.1252081826
3936	0.1252047622
3937	0.1252039522
3938	0.1252030356
3939	0.1252012983
3940	0.1252033809
3941	0.1252020427
3942	0.1252029034
3943	0.1252020974
3944	0.1251987446
3945	0.1251957311
3946	0.1251909096
3947	0.1251945033
3948	0.1251894196
3949	0.1251854857
3950	0.125185511
3951	0.1251844883
3952	0.1251687436
3953	0.125164475
3954	0.1251663411
3955	0.1251636501
3956	0.1251587115
3957	0.1251575266
3958	0.1251584009
3959	0.1251561949
3960	0.1251588276
3961	0.1251583049
3962	0.125157164
3963	0.125157008
3964	0.1251570462
3965	0.1251590493
3966	0.1251559085
3967	0.1251491015
3968	0.1251461152
3969	0.1251349266
3970	0.1251222942
3971	0.1251202825
3972	0.1251197979
3973	0.1251241323
3974	0.1251277706
3975	0.1251239114
3976	0.1251276628
3977	0.1251320072
3978	0.1251321292
3979	0.1251309694
3980	0.1251377446
3981	0.1251391631
3982	0.1251381531
3983	0.1251420916
3984	0.1251427861
3985	0.1251449193
3986	0.1251445314
3987	0.1251441815
3988	0.1251458389
3989	0.1251394551
3990	0.1251408451
3991	0.1251398878
3992	0.125137437
3993	0.1251353055
3994	0.125136891
3995	0.1251359572
3996	0.125139549
3997	0.1251344848
3998	0.1251409775
3999	0.125138339
4000	0.1251434925
4001	0.125141299
4002	0.125142437
4003	0.1251403836
4004	0.1251393194
4005	0.1251363901
4006	0.1251372978
4007	0.1251408935
4008	0.125138631
4009	0.1251355333
4010	0.1251350565
4011	0.1251336431
4012	0.1251312331
4013	0.1251307545
4014	0.1251283031
4015	0.1251202323
4016	0.1251198359
4017	0.1251112445
4018	0.1251078816
4019	0.1251074502
4020	0.1251065866
4021	0.1251055542
4022	0.125104544
4023	0.1250982637
4024	0.1251018817
4025	0.1251000256
4026	0.1250954685
4027	0.1250971368
4028	0.1250882697
4029	0.1250892478
4030	0.1250899438
4031	0.1250864883
4032	0.1250861928
4033	0.1250855274
4034	0.1250851921
4035	0.125087104
4036	0.1250907693
4037	0.125091271
4038	0.1250946526
4039	0.1250879379
4040	0.1250900038
4041	0.1250845635
4042	0.1250835998
4043	0.1250846929
4044	0.1250849576
4045	0.1250879741
4046	0.1250839824
4047	0.1250838927
4048	0.125079498
4049	0.125074325
4050	0.125072289
4051	0.1250660943
4052	0.1250609709
4053	0.1250624124
4054	0.1250633079
4055	0.125067234
4056	0.1250662911
4057	0.125053271
4058	0.1250514707
4059	0.1250501878
4060	0.1250512122
4061	0.1250460519
4062	0.1250440737
4063	0.1250439868
4064	0.1250439518
4065	0.1250417361
4066	0.1250414683
4067	0.125040123
4068	0.1250401835
4069	0.1250415257
4070	0.1250399684
4071	0.1250336781
4072	0.125032639
4073	0.1250290356
4074	0.1250299297
4075	0.1250265309
4076	0.1250291332
4077	0.125029979
4078	0.1250309157
4079	0.1250274645
4080	0.1250225154
4081	0.1250217557
4082	0.125016523
4083	0.1250168719
4084	0.1250183139
4085	0.1250145087
4086	0.1250136627
4087	0.1250153012
4088	0.1250177357
4089	0.1250157047
4090	0.1250156525
4091	0.1250097134
4092	0.1250108297
4093	0.1250148826
4094	0.1250131834
4095	0.1250142768
4096	0.1250193964
4097	0.1250071542
4098	0.1250046431
4099	0.1250077383
4100	0.1250103603
4101	0.1250110805
4102	0.125017465
4103	0.1250210715
4104	0.1250213322
4105	0.1250234124
4106	0.1250216394
4107	0.1250207764
4108	0.1250240203
4109	0.12502575
4110	0.125027578
4111	0.1250254823
4112	0.1250259243
4113	0.1250246471
4114	0.1250249456
4115	0.1250264561
4116	0.1250260785
4117	0.1250259799
4118	0.125031183
4119	0.1250375469
4120	0.1250352177
4121	0.1250311199
4122	0.1250286708
4123	0.1250310711
4124	0.1250251917
4125	0.1250277947
4126	0.1250260041
4127	0.1250271114
4128	0.1250257091
4129	0.1250204411
4130	0.1250182124
4131	0.1250165851
4132	0.1250161565
4133	0.1250114305
4134	0.1250077058
4135	0.1250067315
4136	0.1250069645
4137	0.1250132667
4138	0.125010941
4139	0.1250099763
4140	0.1250090459
4141	0.1250092634
4142	0.1250111097
4143	0.1250065585
4144	0.1250005189
4145	0.1249838983
4146	0.1249835543
4147	0.1249835651
4148	0.1249754784
4149	0.1249701739
4150	0.1249698735
4151	0.1249751956
4152	0.1249765627
4153	0.1249756866
4154	0.124978178
4155	0.1249805458
4156	0.1249821473
4157	0.1249777479
4158	0.1249759156
4159	0.1249705525
4160	0.1249668926
4161	0.1249660207
4162	0.1249665811
4163	0.1249662273
4164	0.1249687158
4165	0.124966332
4166	0.1249606293
4167	0.1249624076
4168	0.1249650718
4169	0.12496076
4170	0.1249608044
4171	0.1249605646
4172	0.1249579097
4173	0.1249570731
4174	0.1249587522
4175	0.1249462015
4176	0.1249477349
4177	0.1249478572
4178	0.1249431088
4179	0.1249412842
4180	0.1249426812
4181	0.1249366889
4182	0.1249359806
4183	0.1249350811
4184	0.1249316376
4185	0.1249294855
4186	0.1249296251
4187	0.1249292727
4188	0.1249355811
4189	0.1249364012
4190	0.1249342162
4191	0.1249194225
4192	0.1249211408
4193	0.1249212208
4194	0.1249212502
4195	0.124906514
4196	0.1249125293
4197	0.1249126236
4198	0.1249040781
4199	0.1248982178
4200	0.1249021495
4201	0.1249093244
4202	0.1249071091
4203	0.124902634
4204	0.1249060933
4205	0.1249099393
4206	0.1249038145
4207	0.1249058185
4208	0.1249124276
4209	0.1249139612
4210	0.1249146659
4211	0.1249125129
4212	0.1249151402
4213	0.1249164815
4214	0.1249177074
4215	0.1249179059
4216	0.1249170032
4217	0.1249162802
4218	0.1249157559
4219	0.1249157729
4220	0.1249136157
4221	0.1249159315
4222	0.124915976
4223	0.1249135757
4224	0.1249154104
4225	0.1249103141
4226	0.1249165824
4227	0.1249161723
4228	0.1249162217
4229	0.1249148006
4230	0.1249151662
4231	0.1249104394
4232	0.1249108741
4233	0.1249088938
4234	0.1249043979
4235	0.1249008324
4236	0.1248982299
4237	0.1249019845
4238	0.1249058451
4239	0.1249096894
4240	0.1249052251
4241	0.1249033844
4242	0.124903592
4243	0.1249020055
4244	0.1249002027
4245	0.124894385
4246	0.1248963693
4247	0.124893488
4248	0.1248975809
4249	0.1248969416
4250	0.1248985777
4251	0.1248863281
4252	0.1248903354
4253	0.1248889236
4254	0.1248916143
4255	0.1248931348
4256	0.1248889881
4257	0.1248888289
4258	0.1248890673
4259	0.1248907192
4260	0.1248892107
4261	0.1248872131
4262	0.1248838611
4263	0.1248847509
4264	0.1248806993
4265	0.1248767619
4266	0.1248766277
4267	0.1248763506
4268	0.1248741325
4269	0.1248720349
4270	0.1248663746
4271	0.1248677075
4272	0.1248691327
4273	0.1248728907
4274	0.1248674314
4275	0.1248669947
4276	0.1248733469
4277	0.1248719992
4278	0.124870331
4279	0.1248705076
4280	0.1248723056
4281	0.1248671761
4282	0.1248654992
4283	0.1248495103
4284	0.1248424352
4285	0.124844979
4286	0.1248404778
4287	0.1248382986
4288	0.1248342791
4289	0.1248343507
4290	0.1248380918
4291	0.1248380317
4292	0.1248315628
4293	0.1248340903
4294	0.1248341539
4295	0.1248334534
4296	0.1248289293
4297	0.1248267284
4298	0.1248261705
4299	0.1248266704
4300	0.1248286957
4301	0.1248303011
4302	0.1248318004
4303	0.1248333252
4304	0.1248338232
4305	0.1248344243
4306	0.1248324474
4307	0.1248320254
4308	0.1248306032
4309	0.1248267217
4310	0.1248256591
4311	0.1248279954
4312	0.1248280877
4313	0.124817965
4314	0.124821078
4315	0.1248175387
4316	0.124816843
4317	0.1248156156
4318	0.1248108888
4319	0.12481952
4320	0.1248051648
4321	0.1248092499
4322	0.1248094869
4323	0.1248107916
4324	0.1248030827
4325	0.1247995363
4326	0.1247994775
4327	0.1247961507
4328	0.1247943905
4329	0.1247968483
4330	0.124796088
4331	0.1247960866
4332	0.12479424
4333	0.1247944468
4334	0.1247924915
4335	0.1247926289
4336	0.1247883864
4337	0.1247907924
