iter	RMSE
2925	0.1258813419
2926	0.1258787489
2927	0.1258893831
2928	0.1258759228
2929	0.1258764772
2930	0.1258735942
2931	0.1258694441
2932	0.1258581595
2933	0.1258496922
2934	0.1258491394
2935	0.1258419498
2936	0.125833348
2937	0.1258357606
2938	0.1258315235
2939	0.1258220573
2940	0.1258215643
2941	0.125821067
2942	0.1258159162
2943	0.1258140151
2944	0.125806269
2945	0.1258030106
2946	0.1258008398
2947	0.125795621
2948	0.1257838915
2949	0.1257803876
2950	0.125779837
2951	0.1257792371
2952	0.1257757759
2953	0.1257703003
2954	0.1257709127
2955	0.125768922
2956	0.125775739
2957	0.1257579751
2958	0.1257687546
2959	0.1257681235
2960	0.125767376
2961	0.125770381
2962	0.125772329
2963	0.1257703192
2964	0.1257709989
2965	0.1257666981
2966	0.1257638131
2967	0.1257622635
2968	0.1257545238
2969	0.1257641718
2970	0.1257595048
2971	0.1257594199
2972	0.1257581612
2973	0.1257583825
2974	0.1257584125
2975	0.1257480035
2976	0.1257442478
2977	0.1257424793
2978	0.125738361
2979	0.1257377288
2980	0.1257384472
2981	0.1257371816
2982	0.1257385877
2983	0.1257381169
2984	0.1257279435
2985	0.1257196955
2986	0.12571035
2987	0.1257101393
2988	0.1257094119
2989	0.1257013881
2990	0.1256925643
2991	0.1256975796
2992	0.1256832894
2993	0.1256824176
2994	0.1256821833
2995	0.1256693613
2996	0.1256617724
2997	0.1256564557
2998	0.1256515954
2999	0.1256416427
3000	0.1256341193
3001	0.1256391401
3002	0.1256357545
3003	0.1256303047
3004	0.1256285534
3005	0.125628608
3006	0.1256291071
3007	0.1256289079
3008	0.1256285353
3009	0.1256232813
3010	0.1256214844
3011	0.1256172531
3012	0.1256152167
3013	0.1256149047
3014	0.1256130597
3015	0.1256151514
3016	0.125621523
3017	0.1256193161
3018	0.1256200992
3019	0.1256191288
3020	0.1256186931
3021	0.1256142128
3022	0.1256133589
3023	0.1256127514
3024	0.1256095642
3025	0.1256051446
3026	0.1256086214
3027	0.1256028859
3028	0.1255938615
3029	0.1255906083
3030	0.1255887282
3031	0.1255863641
3032	0.1255779082
3033	0.12556995
3034	0.1255695115
3035	0.1255630767
3036	0.1255631483
3037	0.125558603
3038	0.1255538645
3039	0.1255532928
3040	0.1255537732
3041	0.1255533367
3042	0.1255533033
3043	0.125554926
3044	0.125557105
3045	0.1255577005
3046	0.1255540795
3047	0.1255534043
3048	0.12555311
3049	0.1255595185
3050	0.1255556964
3051	0.1255492181
3052	0.125540181
3053	0.1255284739
3054	0.1255278898
3055	0.1255208114
3056	0.1255202458
3057	0.1255180605
3058	0.1255133525
3059	0.1255089478
3060	0.1255085276
3061	0.1255072131
3062	0.1254968749
3063	0.1254847811
3064	0.1254775172
3065	0.1254785653
3066	0.1254695742
3067	0.1254619558
3068	0.1254617888
3069	0.1254624634
3070	0.1254636224
3071	0.1254600496
3072	0.1254574961
3073	0.1254563821
3074	0.1254545579
3075	0.1254536293
3076	0.1254450206
3077	0.1254206365
3078	0.1254159301
3079	0.1254065385
3080	0.1254048721
3081	0.1253973223
3082	0.1253929357
3083	0.1253927051
3084	0.1253888515
3085	0.1253901728
3086	0.12537371
3087	0.1253691565
3088	0.1253647598
3089	0.1253592113
3090	0.125360381
3091	0.1253632358
3092	0.1253533818
3093	0.1253521483
3094	0.1253523769
3095	0.1253498548
3096	0.1253435973
3097	0.1253407578
3098	0.1253409128
3099	0.1253387573
3100	0.1253352549
3101	0.1253386827
3102	0.1253264219
3103	0.1253253292
3104	0.1253238917
3105	0.1253205999
3106	0.125314861
3107	0.1253078952
3108	0.1253069193
3109	0.1253006286
3110	0.1252952045
3111	0.1252933118
3112	0.125278681
3113	0.1252688157
3114	0.1252685823
3115	0.1252751655
3116	0.1252789007
3117	0.1252730618
3118	0.125271315
3119	0.1252718731
3120	0.1252664986
3121	0.1252634241
3122	0.1252628883
3123	0.1252622955
3124	0.1252619538
3125	0.1252619649
3126	0.1252631841
3127	0.1252611155
3128	0.125262049
3129	0.1252548655
3130	0.1252505782
3131	0.1252438785
3132	0.1252463866
3133	0.1252454042
3134	0.1252476885
3135	0.1252417857
3136	0.1252367527
3137	0.1252352255
3138	0.125236312
3139	0.1252125143
3140	0.1252159043
3141	0.1252160779
3142	0.125215972
3143	0.1252144107
3144	0.1252150918
3145	0.1252115194
3146	0.1252098349
3147	0.125210597
3148	0.1252139523
3149	0.125214241
3150	0.1252115558
3151	0.1252039017
3152	0.1252010227
3153	0.1252011382
3154	0.1252005968
3155	0.1251888062
3156	0.1251839082
3157	0.1251808622
3158	0.1251826779
3159	0.1251921204
3160	0.1251896568
3161	0.1251908078
3162	0.1251924018
3163	0.1251904231
3164	0.1251857388
3165	0.1251814198
3166	0.1251783853
3167	0.1251772549
3168	0.1251826631
3169	0.1251792158
3170	0.1251787047
3171	0.1251784421
3172	0.1251759338
3173	0.1251756854
3174	0.1251636927
3175	0.1251599245
3176	0.1251577722
3177	0.1251490547
3178	0.1251584675
3179	0.1251532756
3180	0.1251589262
3181	0.1251597449
3182	0.1251592822
3183	0.1251522734
3184	0.1251506461
3185	0.1251476958
3186	0.1251485276
3187	0.1251541237
3188	0.1251489956
3189	0.125149125
3190	0.1251440895
3191	0.1251406206
3192	0.1251408041
3193	0.1251388081
3194	0.1251352455
3195	0.125133579
3196	0.1251240893
3197	0.1251199021
3198	0.1251168674
3199	0.1251188093
3200	0.1251175067
3201	0.1251081205
3202	0.1251043335
3203	0.1251011998
3204	0.1251008823
3205	0.1250977772
3206	0.1250942061
3207	0.1250919837
3208	0.1250912496
3209	0.1250879756
3210	0.1250863138
3211	0.1250871662
3212	0.1250866463
3213	0.1250887815
3214	0.1250860712
3215	0.1250731759
3216	0.1250727684
3217	0.1250702259
3218	0.1250736046
3219	0.1250716802
3220	0.1250668487
3221	0.1250574076
3222	0.1250588429
3223	0.1250574232
3224	0.1250574145
3225	0.1250552651
3226	0.1250630208
3227	0.1250723773
3228	0.1250725834
3229	0.1250686989
3230	0.1250652255
3231	0.1250571164
3232	0.1250505274
3233	0.125050552
3234	0.1250510381
3235	0.1250455517
3236	0.1250464119
3237	0.1250336029
3238	0.1250353976
3239	0.1250348603
3240	0.1250310182
3241	0.1250261224
3242	0.1250271543
3243	0.1250267074
3244	0.1250239007
3245	0.1250197934
3246	0.1250180909
3247	0.1250136945
3248	0.1250084089
3249	0.125001216
3250	0.124992139
3251	0.1249916789
3252	0.1249898971
3253	0.1249903019
3254	0.124991901
3255	0.1249792683
3256	0.1249777321
3257	0.1249776418
3258	0.1249763322
3259	0.1249684281
3260	0.1249666256
3261	0.1249549218
3262	0.1249500746
3263	0.1249475433
3264	0.1249568704
3265	0.1249537479
3266	0.1249489611
3267	0.1249429848
3268	0.1249426101
3269	0.1249415834
3270	0.124936872
3271	0.1249406166
3272	0.1249378378
3273	0.1249343546
3274	0.1249303918
3275	0.1249240386
3276	0.124919394
3277	0.1249181718
3278	0.1249167201
3279	0.1249107163
3280	0.1249054328
3281	0.1248986125
3282	0.1248983432
3283	0.1248980196
3284	0.1248981258
3285	0.1248921875
3286	0.1249002953
3287	0.1248935849
3288	0.1248856803
3289	0.1248824567
3290	0.1248713537
3291	0.1248609667
3292	0.1248630821
3293	0.1248565083
3294	0.1248562861
3295	0.124855173
3296	0.1248519217
3297	0.1248492989
3298	0.1248506895
3299	0.1248567703
3300	0.1248585752
3301	0.1248558011
3302	0.1248534652
3303	0.1248507928
3304	0.1248459431
3305	0.1248394983
3306	0.1248367807
3307	0.124837075
3308	0.1248280096
3309	0.1248225396
3310	0.1248241114
3311	0.1248231923
3312	0.1248142418
3313	0.1248118689
3314	0.1248081112
3315	0.1248035586
3316	0.1247998851
3317	0.1247965895
3318	0.1248000542
3319	0.1247982529
3320	0.1248013798
3321	0.1247951138
3322	0.1247889751
3323	0.1247914978
3324	0.1247812397
3325	0.1247748755
3326	0.1247820991
3327	0.1247838432
3328	0.1247793582
3329	0.1247767057
3330	0.1247782648
3331	0.1247817692
3332	0.1247801519
3333	0.1247807829
3334	0.124779868
3335	0.1247784715
3336	0.1247798042
3337	0.1247815154
3338	0.1247828801
3339	0.1247830613
3340	0.1247799349
3341	0.1247788256
3342	0.1247755953
3343	0.1247722081
3344	0.1247679532
3345	0.124765318
3346	0.1247617428
3347	0.124763884
3348	0.1247613484
3349	0.1247614342
3350	0.1247545407
3351	0.1247510651
3352	0.1247513809
3353	0.1247501751
3354	0.1247507407
3355	0.1247478733
3356	0.1247450338
3357	0.1247410087
3358	0.1247364155
3359	0.124737199
3360	0.1247256909
3361	0.1247144354
3362	0.124715472
3363	0.1247152777
3364	0.1247094957
3365	0.1247076075
3366	0.1247047325
3367	0.1247055146
3368	0.1247038653
3369	0.1247018081
3370	0.1247016749
3371	0.1246969261
3372	0.1246880631
3373	0.1246883024
3374	0.1246804361
3375	0.1246824532
3376	0.1246812222
3377	0.1246814944
3378	0.1246774873
3379	0.124667628
3380	0.1246676881
3381	0.124663162
3382	0.1246635613
3383	0.1246650676
3384	0.1246622215
3385	0.1246587339
3386	0.1246559404
3387	0.1246557547
3388	0.1246536608
3389	0.1246545831
3390	0.1246583246
3391	0.1246557071
3392	0.1246440253
3393	0.1246423678
3394	0.1246314199
3395	0.1246269535
3396	0.1246219028
3397	0.1246165156
3398	0.1246176008
3399	0.1246182753
3400	0.1246221464
3401	0.1246312888
3402	0.1246318235
3403	0.1246362646
3404	0.1246387778
3405	0.1246388631
3406	0.1246384488
3407	0.1246373987
3408	0.1246396025
3409	0.1246431813
3410	0.1246522985
3411	0.1246578211
3412	0.1246564408
3413	0.1246575504
3414	0.1246567981
3415	0.1246590279
3416	0.1246471299
3417	0.1246451731
3418	0.1246451651
3419	0.1246488906
3420	0.1246525107
3421	0.1246475575
3422	0.1246436025
3423	0.124638967
3424	0.12463741
3425	0.1246391729
3426	0.1246408801
3427	0.1246410907
3428	0.1246367436
3429	0.1246331479
3430	0.124631792
3431	0.1246353608
3432	0.1246376251
3433	0.1246375035
3434	0.1246246844
3435	0.1246184041
3436	0.1246189522
3437	0.1246071837
3438	0.1246055687
3439	0.1246053973
3440	0.124594327
3441	0.1245872312
3442	0.1245845555
3443	0.1245817366
3444	0.1245802803
3445	0.1245775363
3446	0.1245811427
3447	0.1245768251
3448	0.1245709665
3449	0.1245721018
3450	0.1245702054
3451	0.1245605299
3452	0.1245578241
3453	0.1245481429
3454	0.1245449215
3455	0.124547519
3456	0.1245473434
3457	0.1245468235
3458	0.1245446945
3459	0.1245461971
3460	0.1245437188
3461	0.1245402121
3462	0.1245359544
3463	0.1245339694
3464	0.1245330603
3465	0.1245330042
3466	0.1245234347
3467	0.1245302852
3468	0.1245293925
3469	0.1245262459
3470	0.1245260803
3471	0.1245278562
3472	0.1245251523
3473	0.1245191128
3474	0.1245201774
3475	0.1245183662
3476	0.1245118565
3477	0.1245133465
3478	0.1245030435
3479	0.1245029461
3480	0.1245013046
3481	0.1244953612
3482	0.1244961
3483	0.1244952841
3484	0.124495247
3485	0.1244895233
3486	0.1244929315
3487	0.1244896321
3488	0.1244893609
3489	0.1244875928
3490	0.1244852564
3491	0.1244901951
3492	0.1244846034
3493	0.1244793045
3494	0.1244804918
3495	0.1244814991
3496	0.1244816825
3497	0.1244716251
3498	0.1244710808
3499	0.1244699654
3500	0.124468663
3501	0.1244651826
3502	0.1244566941
3503	0.1244604393
3504	0.1244587082
3505	0.1244588044
3506	0.1244599411
3507	0.1244597616
3508	0.1244656592
3509	0.1244595968
3510	0.1244564281
3511	0.1244503786
3512	0.1244511106
3513	0.124450372
3514	0.1244540193
3515	0.1244536733
3516	0.1244532045
3517	0.1244516552
3518	0.1244467132
3519	0.1244538372
3520	0.1244542388
3521	0.1244539512
3522	0.1244554286
3523	0.1244586306
3524	0.1244570253
3525	0.1244492205
3526	0.1244472469
3527	0.1244465127
3528	0.124445798
3529	0.1244479321
3530	0.1244456847
3531	0.1244439603
3532	0.1244611935
3533	0.1244633614
3534	0.1244610969
3535	0.1244544956
3536	0.1244490533
3537	0.124445853
3538	0.1244385809
3539	0.1244341701
3540	0.1244325302
3541	0.1244328544
3542	0.1244328017
3543	0.1244349735
3544	0.1244330154
3545	0.1244315132
3546	0.1244306984
3547	0.1244249505
3548	0.1244218693
3549	0.1244164351
3550	0.124416549
3551	0.1244121715
3552	0.1244144881
3553	0.1244141889
3554	0.1244062443
3555	0.1244021196
3556	0.1244044204
3557	0.1244066031
3558	0.1244000759
3559	0.1244071712
3560	0.1244085396
3561	0.124397274
3562	0.1243892169
3563	0.1243861054
3564	0.1243845474
3565	0.1243836782
3566	0.1243819704
3567	0.1243794591
3568	0.124375364
3569	0.1243772446
3570	0.1243726369
3571	0.1243706699
3572	0.1243776155
3573	0.1243729983
3574	0.1243721184
3575	0.124369632
3576	0.1243734182
3577	0.1243710803
3578	0.1243644535
3579	0.1243646627
3580	0.124364658
3581	0.1243666389
3582	0.1243618781
3583	0.1243613352
3584	0.1243596435
3585	0.1243553937
3586	0.124351635
3587	0.1243491111
3588	0.124342469
3589	0.1243376003
3590	0.1243413782
3591	0.1243345488
3592	0.1243326191
3593	0.1243362513
3594	0.1243373891
3595	0.1243371647
3596	0.1243378385
3597	0.1243360577
3598	0.1243367564
3599	0.1243368689
3600	0.1243388803
3601	0.1243322429
3602	0.1243357197
3603	0.1243325422
3604	0.1243308514
3605	0.1243304571
3606	0.1243303656
3607	0.1243285013
3608	0.1243242107
3609	0.1243223921
3610	0.1243221923
3611	0.1243186846
3612	0.1243199355
3613	0.1243118279
3614	0.1243085711
3615	0.1243089855
3616	0.1243059375
3617	0.1243018827
3618	0.1243062962
3619	0.1243014852
3620	0.1242995786
3621	0.1242997623
3622	0.124295451
3623	0.124295848
3624	0.1242927729
3625	0.124290427
3626	0.1242905149
3627	0.1242862824
3628	0.1242820217
3629	0.1242725597
3630	0.1242739692
3631	0.1242756523
3632	0.1242748176
3633	0.1242749154
3634	0.1242787064
3635	0.1242677204
3636	0.124279673
3637	0.124275459
3638	0.1242675257
3639	0.1242657683
3640	0.1242661524
3641	0.1242750146
3642	0.124273053
3643	0.1242773487
3644	0.1242727128
3645	0.1242738342
3646	0.1242698814
3647	0.1242659789
3648	0.124257286
3649	0.1242580027
3650	0.124256657
3651	0.1242541864
3652	0.1242457311
3653	0.1242439925
3654	0.1242441335
3655	0.1242420738
3656	0.1242345851
3657	0.1242325469
3658	0.1242331359
3659	0.1242310634
3660	0.1242293579
3661	0.1242323853
3662	0.1242323829
3663	0.1242293259
3664	0.1242310746
3665	0.1242315516
3666	0.1242291747
3667	0.1242283394
3668	0.1242305194
3669	0.1242241819
3670	0.1242156379
3671	0.1242145949
3672	0.1242092448
3673	0.1242045556
3674	0.1242044463
3675	0.1242034231
3676	0.1242021147
3677	0.1242005675
3678	0.1241983777
3679	0.124195721
3680	0.1241948399
3681	0.1241937574
3682	0.124190621
3683	0.1241844972
3684	0.1241792959
3685	0.1241774036
3686	0.1241721254
3687	0.1241734333
3688	0.1241721805
3689	0.1241671767
3690	0.1241594163
3691	0.1241643235
3692	0.1241660615
3693	0.1241649283
3694	0.1241584635
3695	0.1241578155
3696	0.124156832
3697	0.1241560208
3698	0.1241555843
3699	0.1241562145
3700	0.1241574084
3701	0.1241579694
3702	0.1241538915
3703	0.1241478348
3704	0.1241479869
3705	0.1241482129
3706	0.1241486923
3707	0.1241478545
3708	0.1241465792
3709	0.1241459531
3710	0.1241517791
3711	0.1241583836
3712	0.1241570895
3713	0.1241619972
3714	0.1241567719
3715	0.1241572655
3716	0.1241530018
3717	0.1241538959
3718	0.1241560483
3719	0.1241542171
3720	0.124148437
3721	0.1241521994
3722	0.1241534271
3723	0.1241479119
3724	0.1241456172
3725	0.1241407476
3726	0.1241401196
3727	0.1241353524
3728	0.1241275005
3729	0.1241287708
3730	0.1241217635
3731	0.1241239365
3732	0.1241239197
3733	0.1241291811
3734	0.1241291619
3735	0.1241195761
3736	0.124114808
3737	0.1241107829
3738	0.1241102338
3739	0.1241121159
3740	0.1241091908
3741	0.1241091681
3742	0.1241096165
3743	0.1241078955
3744	0.1241034855
3745	0.1241041698
3746	0.1241047452
3747	0.1241032999
3748	0.1241025081
3749	0.1240996517
3750	0.1240918736
3751	0.1240889626
3752	0.124088766
3753	0.1240924333
3754	0.1240912327
3755	0.1240896872
3756	0.1240899291
3757	0.1240913887
3758	0.1240919947
3759	0.124091887
3760	0.1240835147
3761	0.1240878607
3762	0.1240839083
3763	0.1240799851
3764	0.1240714752
3765	0.1240712929
3766	0.1240602678
3767	0.1240614028
3768	0.1240591021
3769	0.1240530915
3770	0.1240569403
3771	0.1240559334
3772	0.1240502918
3773	0.1240466509
3774	0.1240482354
3775	0.1240491672
3776	0.1240415277
3777	0.1240394613
3778	0.1240371562
3779	0.1240295976
3780	0.1240295067
3781	0.1240303612
3782	0.1240307311
3783	0.1240337447
3784	0.1240386516
3785	0.1240313399
3786	0.1240293798
3787	0.1240265303
3788	0.1240267928
3789	0.1240265342
3790	0.124025135
3791	0.1240194097
3792	0.1240190758
3793	0.1240184045
3794	0.1240127691
3795	0.1240094289
3796	0.1240089575
3797	0.1240067319
3798	0.1240081342
3799	0.1240043317
3800	0.1240058189
3801	0.1240051325
3802	0.1240010086
3803	0.1240029833
3804	0.1240011558
3805	0.1240003447
3806	0.1239983788
3807	0.1240000838
3808	0.1240017745
3809	0.123998573
3810	0.1239941445
3811	0.1239918621
3812	0.1239878427
3813	0.1239984448
3814	0.1240004261
3815	0.1240024098
3816	0.1240002966
3817	0.1239974554
3818	0.1239912283
3819	0.1239848864
3820	0.1239775285
3821	0.1239770788
3822	0.1239816169
3823	0.1239771302
3824	0.1239779613
3825	0.1239773415
3826	0.1239816713
3827	0.1239825365
3828	0.123980581
3829	0.123976507
3830	0.123977873
3831	0.1239772087
3832	0.1239741175
3833	0.1239745627
3834	0.1239707213
3835	0.1239673068
3836	0.1239643605
3837	0.1239610367
3838	0.1239569903
3839	0.1239583962
3840	0.1239544307
3841	0.123949831
3842	0.1239487132
3843	0.123946179
3844	0.1239457398
3845	0.1239447037
3846	0.1239464445
3847	0.1239373518
3848	0.1239381749
3849	0.1239323178
3850	0.1239337243
3851	0.123933451
3852	0.1239313599
3853	0.1239304812
3854	0.1239221479
3855	0.1239181847
3856	0.1239178831
3857	0.1239136989
3858	0.1239130798
3859	0.1239037986
3860	0.123906191
3861	0.1239049691
3862	0.1239009151
3863	0.1238943672
3864	0.123893705
3865	0.123895101
3866	0.1238877935
3867	0.123890594
3868	0.1238843784
3869	0.1238874032
3870	0.1238848427
3871	0.1238822226
3872	0.1238831542
3873	0.1238808008
3874	0.1238804583
3875	0.1238696503
3876	0.1238716486
3877	0.1238691039
3878	0.1238626977
3879	0.1238619571
3880	0.1238531481
3881	0.1238530955
3882	0.1238486035
3883	0.1238458836
3884	0.1238471921
3885	0.1238545277
3886	0.1238490364
3887	0.1238469807
3888	0.1238425857
3889	0.123840711
3890	0.123839103
3891	0.1238411175
3892	0.1238376722
3893	0.123837703
3894	0.1238355842
3895	0.1238251154
3896	0.1238203981
3897	0.1238216617
3898	0.1238196584
3899	0.1238174437
3900	0.1238181932
3901	0.1238244447
3902	0.1238234222
3903	0.1238189559
3904	0.1238157215
3905	0.1238143613
3906	0.1238139432
3907	0.1238159141
3908	0.1238191248
3909	0.1238131025
3910	0.1238141044
3911	0.1238124591
3912	0.1238067838
3913	0.1238025745
3914	0.1238002117
3915	0.1238020602
3916	0.1237994584
3917	0.1237975081
3918	0.1238001452
3919	0.1238015259
3920	0.1238003415
3921	0.1238001048
3922	0.1237990049
3923	0.123789615
3924	0.123787996
3925	0.1237863109
3926	0.1237861085
3927	0.123782914
3928	0.1237843684
3929	0.1237798875
3930	0.1237784776
3931	0.1237765996
3932	0.1237767537
3933	0.1237754546
3934	0.1237715288
3935	0.1237682845
3936	0.123765578
3937	0.1237645385
3938	0.1237759784
3939	0.1237711942
3940	0.1237756646
3941	0.1237760729
3942	0.1237787974
3943	0.1237763645
3944	0.1237764442
3945	0.1237763038
3946	0.1237745529
3947	0.1237659074
3948	0.1237684573
3949	0.1237699286
3950	0.1237801778
3951	0.1237744451
3952	0.1237744158
3953	0.1237738653
3954	0.1237751313
3955	0.1237685598
3956	0.1237689108
3957	0.1237773787
3958	0.1237670245
3959	0.1237605194
3960	0.123759055
3961	0.1237494621
3962	0.1237464404
3963	0.1237441783
3964	0.1237440183
3965	0.123743829
3966	0.1237410367
3967	0.1237389084
3968	0.1237373677
3969	0.1237373909
3970	0.1237374592
3971	0.1237345548
3972	0.1237332689
3973	0.123729927
3974	0.123728657
3975	0.1237260094
3976	0.1237222893
3977	0.1237191206
3978	0.1237173365
3979	0.1237215056
3980	0.1237208535
3981	0.1237129615
3982	0.1237085505
3983	0.1237107301
3984	0.123709193
3985	0.1237090117
3986	0.123708392
3987	0.1237105588
3988	0.1237103055
3989	0.1237089882
3990	0.1237041883
3991	0.1237038801
3992	0.1236988973
3993	0.1236970541
3994	0.1236951799
3995	0.1236890458
3996	0.1236843367
3997	0.1236866702
3998	0.1236862485
3999	0.1236857287
4000	0.1236812545
4001	0.1236795692
4002	0.1236775686
4003	0.1236796095
4004	0.1236816664
4005	0.1236791167
4006	0.1236657816
4007	0.1236644097
4008	0.1236623161
4009	0.1236603057
4010	0.1236610883
4011	0.1236616095
4012	0.123660117
4013	0.1236565561
4014	0.123653117
4015	0.1236510695
4016	0.1236509023
4017	0.1236503512
4018	0.1236501335
4019	0.123648935
4020	0.1236494032
4021	0.1236458742
4022	0.123647146
4023	0.1236458379
4024	0.1236522875
4025	0.1236540911
4026	0.1236496173
4027	0.123640133
4028	0.1236382972
4029	0.123640823
4030	0.1236447687
4031	0.1236434902
4032	0.1236440649
4033	0.1236402739
4034	0.1236444317
4035	0.1236431299
4036	0.1236449712
4037	0.123646337
4038	0.1236424292
4039	0.123642614
4040	0.1236394183
4041	0.1236398276
4042	0.1236349014
4043	0.1236403634
4044	0.1236421635
4045	0.1236394897
4046	0.1236351612
4047	0.1236334619
4048	0.1236337261
4049	0.1236305778
4050	0.123629852
4051	0.123630122
4052	0.1236224109
4053	0.1236228257
4054	0.1236222459
4055	0.1236102403
4056	0.1236116101
4057	0.1236095908
4058	0.1236044364
4059	0.1236078074
4060	0.1236135409
4061	0.1236124611
4062	0.1236112215
4063	0.1236105837
4064	0.123610397
4065	0.1236122623
4066	0.1236107739
4067	0.1236110173
4068	0.1236147395
4069	0.1236144445
4070	0.1236095528
4071	0.1235964408
4072	0.1235958122
4073	0.1235958722
4074	0.1235996435
4075	0.1235972127
4076	0.1235965457
4077	0.123596929
4078	0.1235952663
4079	0.1235915372
4080	0.1235881541
4081	0.1235875114
4082	0.1235881657
4083	0.1235894025
4084	0.1235881774
4085	0.123587189
4086	0.1235872468
4087	0.123581974
4088	0.1235807154
4089	0.1235792247
4090	0.1235794972
4091	0.1235753928
4092	0.12358128
4093	0.123579216
4094	0.1235744069
4095	0.1235688605
4096	0.1235679932
4097	0.1235672451
4098	0.1235644821
4099	0.1235642989
4100	0.1235664459
4101	0.123562366
4102	0.1235598002
4103	0.1235647939
4104	0.1235645466
4105	0.1235695385
4106	0.1235719571
4107	0.1235687428
4108	0.1235603211
4109	0.1235618444
4110	0.1235611471
4111	0.1235645092
4112	0.1235649463
4113	0.1235665429
4114	0.1235569018
4115	0.1235564152
4116	0.1235573091
4117	0.123557778
4118	0.1235591309
4119	0.1235542483
4120	0.1235536661
4121	0.1235531067
4122	0.1235494105
4123	0.1235460632
4124	0.1235426127
4125	0.1235468538
4126	0.1235473331
4127	0.1235499403
4128	0.1235590933
4129	0.1235538648
4130	0.1235543243
4131	0.1235532539
4132	0.1235574808
4133	0.1235586044
4134	0.123561325
4135	0.1235677584
4136	0.1235659073
4137	0.123564358
4138	0.1235664368
4139	0.1235683326
4140	0.1235706179
4141	0.1235689337
4142	0.1235686959
4143	0.1235681075
4144	0.1235666678
4145	0.1235602609
4146	0.1235574251
4147	0.1235551859
4148	0.1235472007
4149	0.1235400431
4150	0.1235346518
4151	0.1235334085
4152	0.1235325953
4153	0.1235341178
4154	0.1235335544
4155	0.1235324886
4156	0.1235346723
4157	0.1235345236
4158	0.123531534
4159	0.1235296329
4160	0.1235280191
4161	0.1235221803
4162	0.1235193525
4163	0.1235184738
4164	0.1235167116
4165	0.1235133882
4166	0.1235134314
4167	0.1235132795
4168	0.1235148057
4169	0.123515437
4170	0.1235078508
4171	0.1235072333
4172	0.1235111406
4173	0.1235044849
4174	0.1234995297
4175	0.1234930081
4176	0.1234932508
4177	0.1234930027
4178	0.1234915038
4179	0.1234911488
4180	0.1234897078
4181	0.1234920543
4182	0.1234894858
4183	0.1234866224
4184	0.1234860221
4185	0.1234880393
4186	0.1234868554
4187	0.1234858208
4188	0.123487406
4189	0.1234865155
4190	0.1234854266
4191	0.1234839118
4192	0.1234826612
4193	0.1234854375
4194	0.1234770733
4195	0.1234763623
4196	0.123471165
4197	0.1234664336
4198	0.1234677639
4199	0.1234612799
4200	0.1234620349
4201	0.1234614356
4202	0.1234606555
4203	0.1234619566
4204	0.1234600729
4205	0.1234593286
4206	0.1234479541
4207	0.1234484272
4208	0.1234411529
4209	0.1234400908
4210	0.1234432109
4211	0.1234479544
4212	0.1234485822
4213	0.1234490345
4214	0.1234481234
4215	0.123443669
4216	0.1234416334
4217	0.1234385482
4218	0.1234366703
4219	0.1234347942
4220	0.1234325373
4221	0.1234321953
4222	0.12342752
4223	0.123419688
4224	0.1234162993
4225	0.1234147106
4226	0.123412297
4227	0.1234102327
4228	0.1234069145
4229	0.123403336
4230	0.1234049995
4231	0.1234008771
4232	0.1233987591
4233	0.1233993377
4234	0.1233999368
4235	0.1233995024
4236	0.1233942659
4237	0.1233914887
4238	0.1233935718
4239	0.1233992532
4240	0.1233992218
4241	0.1233983336
4242	0.1233980897
4243	0.1233954691
4244	0.1233941707
4245	0.123389305
4246	0.1233813448
4247	0.123381118
4248	0.1233770577
4249	0.1233729865
4250	0.1233731157
4251	0.1233713913
4252	0.1233718829
4253	0.1233719182
4254	0.1233691715
4255	0.1233708592
4256	0.1233616863
4257	0.123360805
4258	0.1233594145
4259	0.1233562177
4260	0.1233522578
4261	0.1233518854
4262	0.1233441224
4263	0.1233459496
4264	0.1233427953
4265	0.123344988
4266	0.1233383005
4267	0.1233357064
4268	0.123335135
4269	0.1233340079
4270	0.1233366877
4271	0.1233337602
4272	0.1233346413
4273	0.1233316829
4274	0.1233311605
4275	0.1233292745
4276	0.1233287503
4277	0.1233298408
4278	0.1233320236
4279	0.1233325252
4280	0.1233230671
4281	0.123322882
4282	0.1233274174
4283	0.1233240648
4284	0.1233260888
4285	0.1233273297
4286	0.1233288093
4287	0.1233299467
4288	0.1233316987
4289	0.1233287668
4290	0.1233300429
4291	0.1233301265
4292	0.1233284486
4293	0.1233308323
4294	0.1233311931
4295	0.1233324068
4296	0.1233349916
4297	0.1233365229
4298	0.1233349714
4299	0.123333723
4300	0.1233321795
4301	0.1233348621
4302	0.1233336331
4303	0.1233326251
4304	0.123329707
4305	0.1233359669
4306	0.1233311767
4307	0.123327997
4308	0.1233256266
4309	0.1233240994
4310	0.1233180921
4311	0.1233163904
4312	0.1233098011
4313	0.1233079606
4314	0.1233058624
4315	0.123307879
4316	0.1233094498
4317	0.123311669
4318	0.1233083071
4319	0.1233089474
4320	0.1233059833
4321	0.123305871
4322	0.1233047509
4323	0.1233052935
4324	0.1233050287
4325	0.1233045786
4326	0.1233095678
4327	0.1233098848
4328	0.12330993
4329	0.1233105504
4330	0.1233100575
4331	0.1233031328
4332	0.1233022168
4333	0.1233038307
4334	0.1233022252
4335	0.1233017059
4336	0.1232988017
4337	0.1232978989
